,id,cardio
0,5,0.5079897644808854
1,6,0.5876660408134751
2,7,0.4082127995278775
3,10,0.6032303457095501
4,11,0.23626019170205123
5,17,0.30956035994295583
6,19,0.262992371441147
7,20,0.41038970431611305
8,22,0.31967851021764543
9,26,0.828014037751731
10,34,0.277350328303424
11,41,0.25759199219799567
12,48,0.5003704356927704
13,50,0.3881799493147697
14,55,0.2577145240835154
15,75,0.44433362899853845
16,76,0.35644078232955734
17,78,0.5967685045756405
18,80,0.516014455888326
19,82,0.18524785660941998
20,84,0.3768912245377035
21,85,0.36646874607842556
22,89,0.7197744223273631
23,91,0.69772073203558
24,93,0.259695483740596
25,98,0.7661391421117031
26,99,0.8368589136007344
27,101,0.8184232237226015
28,102,0.559689611844088
29,110,0.7112539296880656
30,112,0.7938952021298271
31,118,0.7799662495815837
32,120,0.4968941255785346
33,128,0.5651845870397915
34,130,0.7505794971391191
35,147,0.23477828494226394
36,150,0.5026795803912105
37,151,0.8167989244359336
38,152,0.822077362941558
39,153,0.26267062591402585
40,155,0.3702600712794489
41,156,0.284379068715185
42,159,0.8366093857604209
43,160,0.26936737954382867
44,165,0.49375547320474633
45,179,0.11788658091878623
46,181,0.5899239569191969
47,187,0.4436120878704372
48,188,0.8286375718569655
49,193,0.7729556775016496
50,194,0.42803160660018663
51,195,0.3718728517222609
52,198,0.6262426751991429
53,205,0.7369758672652489
54,212,0.45760143503689726
55,214,0.8418758704068772
56,221,0.40342220761596903
57,222,0.19030764371434913
58,226,0.49146784167661034
59,228,0.8155745376207206
60,232,0.5030544846894186
61,233,0.4470166437344549
62,236,0.1632497246886261
63,243,0.7485313146294384
64,246,0.3129409536305967
65,247,0.8230221806777555
66,249,0.3302663038630561
67,256,0.33776877071100614
68,262,0.7855770203012326
69,263,0.5633394407847468
70,266,0.34076417082936983
71,268,0.2876417120403489
72,269,0.4567651940311558
73,270,0.6912072677646006
74,273,0.8171922081618058
75,274,0.6615327905790128
76,280,0.23904138625151933
77,282,0.7376111868360269
78,284,0.2632379769735094
79,298,0.22385996240844364
80,300,0.23211060923630697
81,301,0.2308208848751465
82,302,0.345292697774676
83,304,0.5061292482577199
84,307,0.25792170612001597
85,313,0.7063876998952097
86,315,0.6771775277577065
87,317,0.40979126975501584
88,319,0.7517719305402701
89,323,0.29327902567992303
90,326,0.8286697498249812
91,331,0.8118184153701006
92,333,0.3332316890468494
93,339,0.4046418133066992
94,348,0.5080884492262502
95,349,0.34565956048131175
96,353,0.7641841670103277
97,364,0.17165883955907144
98,365,0.49704803302304496
99,367,0.8115547439900337
100,368,0.46742555844811784
101,370,0.4403180664676192
102,381,0.6860971769472871
103,387,0.8239310287696061
104,392,0.2346361690700176
105,393,0.663142596535988
106,394,0.3149510027079568
107,395,0.38257781043233047
108,397,0.7961057366920802
109,401,0.5891148829090338
110,405,0.7260003966266175
111,406,0.6596576057829254
112,407,0.3193885299370387
113,411,0.24077895363754248
114,418,0.33958273744482176
115,419,0.1867253008319586
116,421,0.13495884184866644
117,424,0.798223245764377
118,425,0.45738387110029466
119,429,0.5658964524955854
120,430,0.7078045186479429
121,433,0.7940230817479517
122,435,0.6326291964451309
123,436,0.8318542421090938
124,437,0.40643191119277233
125,439,0.2092876394133312
126,444,0.6923002696884913
127,445,0.7946925876997176
128,448,0.4356188395264845
129,460,0.511670292046801
130,462,0.19897089412507227
131,463,0.7990072125719877
132,468,0.8192833992000843
133,470,0.3719859964087126
134,471,0.5244743788515603
135,472,0.36461019031275815
136,479,0.4202478609050265
137,489,0.3989337823562032
138,496,0.3224388956619622
139,497,0.350851143927369
140,498,0.2849188861665738
141,499,0.2680962732529146
142,501,0.7613784836708462
143,503,0.5716698531171374
144,504,0.764051156411645
145,505,0.2412540238612382
146,507,0.7749732217913297
147,509,0.199607185502742
148,512,0.7113360048488814
149,515,0.43241750171634696
150,516,0.21399710807983424
151,517,0.7828587824219108
152,523,0.818433137152641
153,529,0.20242776525042966
154,530,0.2901223960468029
155,532,0.3584959263328774
156,534,0.8281030493846856
157,535,0.349135449619187
158,536,0.2331421245536424
159,541,0.553745684125598
160,544,0.38024768711012785
161,547,0.444640457400174
162,549,0.22900949633326045
163,554,0.4158509287737651
164,556,0.318681374181843
165,557,0.8063896823757041
166,560,0.333976897544141
167,561,0.7595466339148734
168,570,0.8367331706565238
169,571,0.6125770634227113
170,575,0.4657233145623699
171,576,0.6956368360146893
172,578,0.25846337063316477
173,579,0.8248340587911188
174,588,0.5050191300200193
175,590,0.7861061179955449
176,595,0.5478122432009522
177,597,0.6298518663654817
178,598,0.5999501452067453
179,601,0.5299930224743925
180,603,0.5592386810434656
181,607,0.7947428994168071
182,617,0.5578921426645662
183,619,0.24132183268018076
184,621,0.446304862662418
185,624,0.43705025088319877
186,626,0.31098657033833565
187,629,0.8436829529253163
188,635,0.8282212301739963
189,636,0.7504467183607508
190,637,0.7565479304791266
